-2.318750e+00 4.203125e+00 -1.085521e-01 9.321480e-01 -2.315625e+00 4.206250e+00 -1.090873e-01 9.331458e-01
-2.315625e+00 4.206250e+00 -1.090873e-01 9.331458e-01 -2.312500e+00 4.209375e+00 -1.096201e-01 9.341479e-01
-2.312500e+00 4.209375e+00 -1.096201e-01 9.341479e-01 -2.309375e+00 4.212500e+00 -1.101567e-01 9.351520e-01
-2.309375e+00 4.212500e+00 -1.101567e-01 9.351520e-01 -2.306250e+00 4.215625e+00 -1.106910e-01 9.361603e-01
-2.306250e+00 4.215625e+00 -1.106910e-01 9.361603e-01 -2.303125e+00 4.218750e+00 -1.112293e-01 9.371710e-01
-2.303125e+00 4.218750e+00 -1.112293e-01 9.371710e-01 -2.300000e+00 4.221875e+00 -1.117650e-01 9.381860e-01
-2.300000e+00 4.221875e+00 -1.117650e-01 9.381860e-01 -2.296875e+00 4.225000e+00 -1.123047e-01 9.392034e-01
-2.296875e+00 4.225000e+00 -1.123047e-01 9.392034e-01 -2.293750e+00 4.228125e+00 -1.128418e-01 9.402246e-01
-2.293750e+00 4.228125e+00 -1.128418e-01 9.402246e-01 -2.290625e+00 4.231250e+00 -1.133832e-01 9.412484e-01
-2.290625e+00 4.231250e+00 -1.133832e-01 9.412484e-01 -2.287500e+00 4.234375e+00 -1.139217e-01 9.422760e-01
-2.287500e+00 4.234375e+00 -1.139217e-01 9.422760e-01 -2.284375e+00 4.237500e+00 -1.144641e-01 9.433065e-01
-2.284375e+00 4.237500e+00 -1.144641e-01 9.433065e-01 -2.281250e+00 4.240625e+00 -1.150041e-01 9.443408e-01
-2.281250e+00 4.240625e+00 -1.150041e-01 9.443408e-01 -2.278125e+00 4.243750e+00 -1.155483e-01 9.453777e-01
-2.278125e+00 4.243750e+00 -1.155483e-01 9.453777e-01 -2.275000e+00 4.246875e+00 -1.160897e-01 9.464185e-01
-2.275000e+00 4.246875e+00 -1.160897e-01 9.464185e-01 -2.271875e+00 4.250000e+00 -1.166349e-01 9.474621e-01
1.550000e+00 4.159375e+00 -2.961169e-01 5.927723e-01 1.546875e+00 4.162500e+00 -2.955575e-01 5.943309e-01
1.537500e+00 4.171875e+00 -2.938887e-01 5.990269e-01 1.534375e+00 4.175000e+00 -2.933313e-01 6.005996e-01
1.543750e+00 4.165625e+00 -2.950019e-01 5.958926e-01 1.540625e+00 4.168750e+00 -2.944435e-01 5.974581e-01
1.546875e+00 4.162500e+00 -2.955575e-01 5.943309e-01 1.543750e+00 4.165625e+00 -2.950019e-01 5.958926e-01
1.540625e+00 4.168750e+00 -2.944435e-01 5.974581e-01 1.537500e+00 4.171875e+00 -2.938887e-01 5.990269e-01
1.525000e+00 4.184375e+00 -2.916683e-01 6.053373e-01 1.521875e+00 4.187500e+00 -2.911127e-01 6.069241e-01
1.512500e+00 4.196875e+00 -2.894557e-01 6.117038e-01 1.509375e+00 4.200000e+00 -2.889491e-01 6.135695e-01
1.518750e+00 4.190625e+00 -2.905609e-01 6.085136e-01 1.515625e+00 4.193750e+00 -2.900064e-01 6.101070e-01
1.521875e+00 4.187500e+00 -2.911127e-01 6.069241e-01 1.518750e+00 4.190625e+00 -2.905609e-01 6.085136e-01
1.515625e+00 4.193750e+00 -2.900064e-01 6.101070e-01 1.512500e+00 4.196875e+00 -2.894557e-01 6.117038e-01
1.531250e+00 4.178125e+00 -2.927775e-01 6.021753e-01 1.528125e+00 4.181250e+00 -2.922210e-01 6.037547e-01
1.534375e+00 4.175000e+00 -2.933313e-01 6.005996e-01 1.531250e+00 4.178125e+00 -2.927775e-01 6.021753e-01
1.528125e+00 4.181250e+00 -2.922210e-01 6.037547e-01 1.525000e+00 4.184375e+00 -2.916683e-01 6.053373e-01
1.500000e+00 4.209375e+00 -2.873518e-01 6.186923e-01 1.496875e+00 4.212500e+00 -2.868037e-01 6.203231e-01
1.481250e+00 4.221875e+00 -2.857110e-01 6.236022e-01 1.478125e+00 4.225000e+00 -2.851628e-01 6.252509e-01
1.481250e+00 4.221875e+00 -2.857110e-01 6.236022e-01 1.487500e+00 4.221875e+00 -2.851691e-01 6.252358e-01
1.493750e+00 4.215625e+00 -2.862593e-01 6.219570e-01 1.490625e+00 4.218750e+00 -2.857124e-01 6.235950e-01
1.496875e+00 4.212500e+00 -2.868037e-01 6.203231e-01 1.493750e+00 4.215625e+00 -2.862593e-01 6.219570e-01
1.490625e+00 4.218750e+00 -2.857124e-01 6.235950e-01 1.487500e+00 4.221875e+00 -2.851691e-01 6.252358e-01
1.475000e+00 4.228125e+00 -2.846183e-01 6.269025e-01 1.471875e+00 4.231250e+00 -2.840713e-01 6.285583e-01
1.468750e+00 4.234375e+00 -2.835281e-01 6.302171e-01 1.465625e+00 4.237500e+00 -2.829824e-01 6.318796e-01
1.471875e+00 4.231250e+00 -2.840713e-01 6.285583e-01 1.468750e+00 4.234375e+00 -2.835281e-01 6.302171e-01
1.462500e+00 4.240625e+00 -2.824405e-01 6.335450e-01 1.459375e+00 4.243750e+00 -2.818963e-01 6.352147e-01
1.456250e+00 4.246875e+00 -2.813558e-01 6.368873e-01 1.453125e+00 4.250000e+00 -2.808129e-01 6.385636e-01
1.459375e+00 4.243750e+00 -2.818963e-01 6.352147e-01 1.456250e+00 4.246875e+00 -2.813558e-01 6.368873e-01
1.465625e+00 4.237500e+00 -2.829824e-01 6.318796e-01 1.462500e+00 4.240625e+00 -2.824405e-01 6.335450e-01
1.478125e+00 4.225000e+00 -2.851628e-01 6.252509e-01 1.475000e+00 4.228125e+00 -2.846183e-01 6.269025e-01
1.506250e+00 4.203125e+00 -2.884468e-01 6.154413e-01 1.503125e+00 4.206250e+00 -2.878974e-01 6.170652e-01
1.509375e+00 4.200000e+00 -2.889491e-01 6.135695e-01 1.506250e+00 4.203125e+00 -2.884468e-01 6.154413e-01
1.503125e+00 4.206250e+00 -2.878974e-01 6.170652e-01 1.500000e+00 4.209375e+00 -2.873518e-01 6.186923e-01
1.556250e+00 4.153125e+00 -2.973147e-01 5.901272e-01 1.553125e+00 4.156250e+00 -2.967142e-01 5.914495e-01
1.559375e+00 4.150000e+00 -2.978695e-01 5.885648e-01 1.556250e+00 4.153125e+00 -2.973147e-01 5.901272e-01
1.553125e+00 4.156250e+00 -2.967142e-01 5.914495e-01 1.550000e+00 4.159375e+00 -2.961169e-01 5.927723e-01
-2.271875e+00 4.250000e+00 -1.166349e-01 9.474621e-01 -2.268750e+00 4.253125e+00 -1.171773e-01 9.485095e-01
-2.268750e+00 4.253125e+00 -1.171773e-01 9.485095e-01 -2.265625e+00 4.256250e+00 -1.177239e-01 9.495593e-01
-2.265625e+00 4.256250e+00 -1.177239e-01 9.495593e-01 -2.262500e+00 4.259375e+00 -1.182680e-01 9.506134e-01
-2.262500e+00 4.259375e+00 -1.182680e-01 9.506134e-01 -2.259375e+00 4.262500e+00 -1.188158e-01 9.516699e-01
-2.259375e+00 4.262500e+00 -1.188158e-01 9.516699e-01 -2.256250e+00 4.265625e+00 -1.193608e-01 9.527304e-01
-2.256250e+00 4.265625e+00 -1.193608e-01 9.527304e-01 -2.253125e+00 4.268750e+00 -1.199096e-01 9.537933e-01
-2.253125e+00 4.268750e+00 -1.199096e-01 9.537933e-01 -2.250000e+00 4.271875e+00 -1.204560e-01 9.548603e-01
-2.250000e+00 4.271875e+00 -1.204560e-01 9.548603e-01 -2.246875e+00 4.275000e+00 -1.210062e-01 9.559301e-01
-2.246875e+00 4.275000e+00 -1.210062e-01 9.559301e-01 -2.243750e+00 4.278125e+00 -1.215536e-01 9.570038e-01
-2.243750e+00 4.278125e+00 -1.215536e-01 9.570038e-01 -2.240625e+00 4.281250e+00 -1.221047e-01 9.580801e-01
-2.240625e+00 4.281250e+00 -1.221047e-01 9.580801e-01 -2.237500e+00 4.284375e+00 -1.226533e-01 9.591601e-01
-2.237500e+00 4.284375e+00 -1.226533e-01 9.591601e-01 -2.234375e+00 4.287500e+00 -1.232057e-01 9.602433e-01
-2.234375e+00 4.287500e+00 -1.232057e-01 9.602433e-01 -2.231250e+00 4.290625e+00 -1.237552e-01 9.613298e-01
-2.231250e+00 4.290625e+00 -1.237552e-01 9.613298e-01 -2.228125e+00 4.293750e+00 -1.243085e-01 9.624192e-01
-2.228125e+00 4.293750e+00 -1.243085e-01 9.624192e-01 -2.225000e+00 4.296875e+00 -1.248590e-01 9.635129e-01
-2.225000e+00 4.296875e+00 -1.248590e-01 9.635129e-01 -2.221875e+00 4.300000e+00 -1.254132e-01 9.646090e-01
-2.221875e+00 4.300000e+00 -1.254132e-01 9.646090e-01 -2.218750e+00 4.303125e+00 -1.259649e-01 9.657088e-01
-2.218750e+00 4.303125e+00 -1.259649e-01 9.657088e-01 -2.215625e+00 4.306250e+00 -1.265201e-01 9.668116e-01
-2.215625e+00 4.306250e+00 -1.265201e-01 9.668116e-01 -2.212500e+00 4.309375e+00 -1.270727e-01 9.679181e-01
-2.212500e+00 4.309375e+00 -1.270727e-01 9.679181e-01 -2.209375e+00 4.312500e+00 -1.276289e-01 9.690270e-01
-2.209375e+00 4.312500e+00 -1.276289e-01 9.690270e-01 -2.206250e+00 4.315625e+00 -1.281822e-01 9.701403e-01
-2.206250e+00 4.315625e+00 -1.281822e-01 9.701403e-01 -2.203125e+00 4.318750e+00 -1.287394e-01 9.712564e-01
-2.203125e+00 4.318750e+00 -1.287394e-01 9.712564e-01 -2.200000e+00 4.321875e+00 -1.292936e-01 9.723760e-01
-2.200000e+00 4.321875e+00 -1.292936e-01 9.723760e-01 -2.196875e+00 4.325000e+00 -1.298512e-01 9.734985e-01
-2.196875e+00 4.325000e+00 -1.298512e-01 9.734985e-01 -2.193750e+00 4.328125e+00 -1.304062e-01 9.746249e-01
-2.193750e+00 4.328125e+00 -1.304062e-01 9.746249e-01 -2.190625e+00 4.331250e+00 -1.309650e-01 9.757541e-01
-2.190625e+00 4.331250e+00 -1.309650e-01 9.757541e-01 -2.187500e+00 4.334375e+00 -1.315207e-01 9.768873e-01
-2.187500e+00 4.334375e+00 -1.315207e-01 9.768873e-01 -2.184375e+00 4.337500e+00 -1.320803e-01 9.780230e-01
-2.184375e+00 4.337500e+00 -1.320803e-01 9.780230e-01 -2.181250e+00 4.340625e+00 -1.326367e-01 9.791629e-01
-2.181250e+00 4.340625e+00 -1.326367e-01 9.791629e-01 -2.178125e+00 4.343750e+00 -1.331969e-01 9.803052e-01
-2.178125e+00 4.343750e+00 -1.331969e-01 9.803052e-01 -2.175000e+00 4.346875e+00 -1.337541e-01 9.814513e-01
-2.175000e+00 4.346875e+00 -1.337541e-01 9.814513e-01 -2.171875e+00 4.350000e+00 -1.343148e-01 9.826008e-01
1.337500e+00 4.346875e+00 -2.657343e-01 6.878179e-01 1.334375e+00 4.350000e+00 -2.652127e-01 6.896153e-01
1.343750e+00 4.340625e+00 -2.667775e-01 6.842331e-01 1.340625e+00 4.343750e+00 -2.662540e-01 6.860242e-01
1.343750e+00 4.340625e+00 -2.667775e-01 6.842331e-01 1.350000e+00 4.340625e+00 -2.663471e-01 6.857070e-01
1.340625e+00 4.343750e+00 -2.662540e-01 6.860242e-01 1.337500e+00 4.346875e+00 -2.657343e-01 6.878179e-01
1.400000e+00 4.296875e+00 -2.732614e-01 6.625829e-01 1.396875e+00 4.300000e+00 -2.727288e-01 6.643184e-01
1.425000e+00 4.271875e+00 -2.775399e-01 6.488253e-01 1.421875e+00 4.275000e+00 -2.770007e-01 6.505331e-01
1.450000e+00 4.253125e+00 -2.802737e-01 6.402431e-01 1.446875e+00 4.256250e+00 -2.797323e-01 6.419264e-01
1.443750e+00 4.259375e+00 -2.791947e-01 6.436128e-01 1.440625e+00 4.262500e+00 -2.786548e-01 6.453030e-01
1.446875e+00 4.256250e+00 -2.797323e-01 6.419264e-01 1.443750e+00 4.259375e+00 -2.791947e-01 6.436128e-01
1.437500e+00 4.265625e+00 -2.781187e-01 6.469963e-01 1.434375e+00 4.268750e+00 -2.775803e-01 6.486934e-01
1.425000e+00 4.271875e+00 -2.775399e-01 6.488253e-01 1.431250e+00 4.271875e+00 -2.770456e-01 6.503936e-01
1.434375e+00 4.268750e+00 -2.775803e-01 6.486934e-01 1.431250e+00 4.271875e+00 -2.770456e-01 6.503936e-01
1.440625e+00 4.262500e+00 -2.786548e-01 6.453030e-01 1.437500e+00 4.265625e+00 -2.781187e-01 6.469963e-01
1.412500e+00 4.284375e+00 -2.753941e-01 6.556767e-01 1.409375e+00 4.287500e+00 -2.748582e-01 6.573983e-01
1.418750e+00 4.278125e+00 -2.764655e-01 6.522443e-01 1.415625e+00 4.281250e+00 -2.759279e-01 6.539590e-01
1.421875e+00 4.275000e+00 -2.770007e-01 6.505331e-01 1.418750e+00 4.278125e+00 -2.764655e-01 6.522443e-01
1.415625e+00 4.281250e+00 -2.759279e-01 6.539590e-01 1.412500e+00 4.284375e+00 -2.753941e-01 6.556767e-01
1.406250e+00 4.290625e+00 -2.743261e-01 6.591228e-01 1.403125e+00 4.293750e+00 -2.737918e-01 6.608517e-01
1.409375e+00 4.287500e+00 -2.748582e-01 6.573983e-01 1.406250e+00 4.290625e+00 -2.743261e-01 6.591228e-01
1.403125e+00 4.293750e+00 -2.737918e-01 6.608517e-01 1.400000e+00 4.296875e+00 -2.732614e-01 6.625829e-01
1.375000e+00 4.315625e+00 -2.705432e-01 6.715355e-01 1.371875e+00 4.318750e+00 -2.700139e-01 6.732954e-01
1.368750e+00 4.321875e+00 -2.694885e-01 6.750578e-01 1.365625e+00 4.325000e+00 -2.689611e-01 6.768243e-01
1.371875e+00 4.318750e+00 -2.700139e-01 6.732954e-01 1.368750e+00 4.321875e+00 -2.694885e-01 6.750578e-01
1.381250e+00 4.309375e+00 -2.716016e-01 6.680266e-01 1.378125e+00 4.312500e+00 -2.710704e-01 6.697798e-01
1.381250e+00 4.309375e+00 -2.716016e-01 6.680266e-01 1.387500e+00 4.309375e+00 -2.711424e-01 6.695439e-01
1.393750e+00 4.303125e+00 -2.722001e-01 6.660567e-01 1.390625e+00 4.306250e+00 -2.716694e-01 6.677989e-01
1.396875e+00 4.300000e+00 -2.727288e-01 6.643184e-01 1.393750e+00 4.303125e+00 -2.722001e-01 6.660567e-01
1.390625e+00 4.306250e+00 -2.716694e-01 6.677989e-01 1.387500e+00 4.309375e+00 -2.711424e-01 6.695439e-01
1.378125e+00 4.312500e+00 -2.710704e-01 6.697798e-01 1.375000e+00 4.315625e+00 -2.705432e-01 6.715355e-01
1.362500e+00 4.328125e+00 -2.684376e-01 6.785941e-01 1.359375e+00 4.331250e+00 -2.679121e-01 6.803673e-01
1.356250e+00 4.334375e+00 -2.673904e-01 6.821438e-01 1.353125e+00 4.337500e+00 -2.668668e-01 6.839239e-01
1.359375e+00 4.331250e+00 -2.679121e-01 6.803673e-01 1.356250e+00 4.334375e+00 -2.673904e-01 6.821438e-01
1.365625e+00 4.325000e+00 -2.689611e-01 6.768243e-01 1.362500e+00 4.328125e+00 -2.684376e-01 6.785941e-01
1.353125e+00 4.337500e+00 -2.668668e-01 6.839239e-01 1.350000e+00 4.340625e+00 -2.663471e-01 6.857070e-01
1.453125e+00 4.250000e+00 -2.808129e-01 6.385636e-01 1.450000e+00 4.253125e+00 -2.802737e-01 6.402431e-01
-2.171875e+00 4.350000e+00 -1.343148e-01 9.826008e-01 -2.168750e+00 4.353125e+00 -1.348726e-01 9.837536e-01
-2.168750e+00 4.353125e+00 -1.348726e-01 9.837536e-01 -2.165625e+00 4.356250e+00 -1.354341e-01 9.849095e-01
-2.165625e+00 4.356250e+00 -1.354341e-01 9.849095e-01 -2.162500e+00 4.359375e+00 -1.359926e-01 9.860692e-01
-2.162500e+00 4.359375e+00 -1.359926e-01 9.860692e-01 -2.159375e+00 4.362500e+00 -1.365545e-01 9.872315e-01
-2.159375e+00 4.362500e+00 -1.365545e-01 9.872315e-01 -2.156250e+00 4.365625e+00 -1.371136e-01 9.883979e-01
-2.156250e+00 4.365625e+00 -1.371136e-01 9.883979e-01 -2.153125e+00 4.368750e+00 -1.376764e-01 9.895672e-01
-2.153125e+00 4.368750e+00 -1.376764e-01 9.895672e-01 -2.150000e+00 4.371875e+00 -1.382360e-01 9.907400e-01
-2.150000e+00 4.371875e+00 -1.382360e-01 9.907400e-01 -2.146875e+00 4.375000e+00 -1.387990e-01 9.919159e-01
-2.146875e+00 4.375000e+00 -1.387990e-01 9.919159e-01 -2.143750e+00 4.378125e+00 -1.393593e-01 9.930957e-01
-2.143750e+00 4.378125e+00 -1.393593e-01 9.930957e-01 -2.140625e+00 4.381250e+00 -1.399229e-01 9.942780e-01
-2.140625e+00 4.381250e+00 -1.399229e-01 9.942780e-01 -2.137500e+00 4.384375e+00 -1.404833e-01 9.954645e-01
-2.137500e+00 4.384375e+00 -1.404833e-01 9.954645e-01 -2.134375e+00 4.387500e+00 -1.410474e-01 9.966537e-01
-2.134375e+00 4.387500e+00 -1.410474e-01 9.966537e-01 -2.131250e+00 4.390625e+00 -1.416083e-01 9.978466e-01
-2.131250e+00 4.390625e+00 -1.416083e-01 9.978466e-01 -2.128125e+00 4.393750e+00 -1.421727e-01 9.990423e-01
-2.128125e+00 4.393750e+00 -1.421727e-01 9.990423e-01 -2.125000e+00 4.396875e+00 -1.427342e-01 1.000242e+00
-2.125000e+00 4.396875e+00 -1.427342e-01 1.000242e+00 -2.118750e+00 4.396875e+00 -1.417334e-01 9.981118e-01
-2.118750e+00 4.396875e+00 -1.417334e-01 9.981118e-01 -2.115625e+00 4.400000e+00 -1.423014e-01 9.993173e-01
-2.115625e+00 4.400000e+00 -1.423014e-01 9.993173e-01 -2.112500e+00 4.403125e+00 -1.428664e-01 1.000527e+00
-2.112500e+00 4.403125e+00 -1.428664e-01 1.000527e+00 -2.109375e+00 4.406250e+00 -1.434345e-01 1.001739e+00
-2.109375e+00 4.406250e+00 -1.434345e-01 1.001739e+00 -2.106250e+00 4.409375e+00 -1.439998e-01 1.002955e+00
-2.106250e+00 4.409375e+00 -1.439998e-01 1.002955e+00 -2.103125e+00 4.412500e+00 -1.445683e-01 1.004173e+00
-2.103125e+00 4.412500e+00 -1.445683e-01 1.004173e+00 -2.100000e+00 4.415625e+00 -1.451338e-01 1.005396e+00
-2.100000e+00 4.415625e+00 -1.451338e-01 1.005396e+00 -2.096875e+00 4.418750e+00 -1.457024e-01 1.006622e+00
-2.096875e+00 4.418750e+00 -1.457024e-01 1.006622e+00 -2.093750e+00 4.421875e+00 -1.462680e-01 1.007851e+00
-2.093750e+00 4.421875e+00 -1.462680e-01 1.007851e+00 -2.090625e+00 4.425000e+00 -1.468368e-01 1.009083e+00
-2.090625e+00 4.425000e+00 -1.468368e-01 1.009083e+00 -2.087500e+00 4.428125e+00 -1.474027e-01 1.010319e+00
-2.087500e+00 4.428125e+00 -1.474027e-01 1.010319e+00 -2.084375e+00 4.431250e+00 -1.479715e-01 1.011557e+00
-2.084375e+00 4.431250e+00 -1.479715e-01 1.011557e+00 -2.081250e+00 4.434375e+00 -1.485374e-01 1.012800e+00
-2.081250e+00 4.434375e+00 -1.485374e-01 1.012800e+00 -2.078125e+00 4.437500e+00 -1.491064e-01 1.014046e+00
-2.078125e+00 4.437500e+00 -1.491064e-01 1.014046e+00 -2.075000e+00 4.440625e+00 -1.496723e-01 1.015295e+00
-2.075000e+00 4.440625e+00 -1.496723e-01 1.015295e+00 -2.068750e+00 4.440625e+00 -1.487244e-01 1.013209e+00
-2.068750e+00 4.440625e+00 -1.487244e-01 1.013209e+00 -2.065625e+00 4.443750e+00 -1.492966e-01 1.014464e+00
-2.065625e+00 4.443750e+00 -1.492966e-01 1.014464e+00 -2.062500e+00 4.446875e+00 -1.498656e-01 1.015723e+00
-2.062500e+00 4.446875e+00 -1.498656e-01 1.015723e+00 -2.059375e+00 4.450000e+00 -1.504375e-01 1.016985e+00
1.250000e+00 4.415625e+00 -2.556579e-01 7.240237e-01 1.246875e+00 4.418750e+00 -2.551562e-01 7.259068e-01
1.243750e+00 4.421875e+00 -2.546584e-01 7.277923e-01 1.240625e+00 4.425000e+00 -2.541591e-01 7.296818e-01
1.246875e+00 4.418750e+00 -2.551562e-01 7.259068e-01 1.243750e+00 4.421875e+00 -2.546584e-01 7.277923e-01
1.225000e+00 4.434375e+00 -2.530217e-01 7.340328e-01 1.221875e+00 4.437500e+00 -2.525261e-01 7.359395e-01
1.212500e+00 4.446875e+00 -2.510525e-01 7.416774e-01 1.209375e+00 4.450000e+00 -2.505621e-01 7.435972e-01
1.218750e+00 4.440625e+00 -2.520344e-01 7.378486e-01 1.215625e+00 4.443750e+00 -2.515414e-01 7.397619e-01
1.221875e+00 4.437500e+00 -2.525261e-01 7.359395e-01 1.218750e+00 4.440625e+00 -2.520344e-01 7.378486e-01
1.215625e+00 4.443750e+00 -2.515414e-01 7.397619e-01 1.212500e+00 4.446875e+00 -2.510525e-01 7.416774e-01
1.237500e+00 4.428125e+00 -2.536640e-01 7.315739e-01 1.234375e+00 4.431250e+00 -2.531672e-01 7.334701e-01
1.225000e+00 4.434375e+00 -2.530217e-01 7.340328e-01 1.231250e+00 4.434375e+00 -2.526744e-01 7.353689e-01
1.234375e+00 4.431250e+00 -2.531672e-01 7.334701e-01 1.231250e+00 4.434375e+00 -2.526744e-01 7.353689e-01
1.240625e+00 4.425000e+00 -2.541591e-01 7.296818e-01 1.237500e+00 4.428125e+00 -2.536640e-01 7.315739e-01
1.275000e+00 4.396875e+00 -2.583121e-01 7.141863e-01 1.271875e+00 4.400000e+00 -2.578048e-01 7.160453e-01
1.300000e+00 4.378125e+00 -2.609806e-01 7.045210e-01 1.296875e+00 4.381250e+00 -2.604680e-01 7.063561e-01
1.293750e+00 4.384375e+00 -2.599594e-01 7.081939e-01 1.290625e+00 4.387500e+00 -2.594491e-01 7.100358e-01
1.296875e+00 4.381250e+00 -2.604680e-01 7.063561e-01 1.293750e+00 4.384375e+00 -2.599594e-01 7.081939e-01
1.281250e+00 4.390625e+00 -2.593277e-01 7.104788e-01 1.278125e+00 4.393750e+00 -2.588178e-01 7.123311e-01
1.281250e+00 4.390625e+00 -2.593277e-01 7.104788e-01 1.287500e+00 4.390625e+00 -2.589427e-01 7.118802e-01
1.278125e+00 4.393750e+00 -2.588178e-01 7.123311e-01 1.275000e+00 4.396875e+00 -2.583121e-01 7.141863e-01
1.290625e+00 4.387500e+00 -2.594491e-01 7.100358e-01 1.287500e+00 4.390625e+00 -2.589427e-01 7.118802e-01
1.325000e+00 4.359375e+00 -2.636602e-01 6.950278e-01 1.321875e+00 4.362500e+00 -2.631428e-01 6.968387e-01
1.312500e+00 4.365625e+00 -2.630365e-01 6.972149e-01 1.309375e+00 4.368750e+00 -2.625194e-01 6.990367e-01
1.306250e+00 4.371875e+00 -2.620064e-01 7.008612e-01 1.303125e+00 4.375000e+00 -2.614914e-01 7.026896e-01
1.309375e+00 4.368750e+00 -2.625194e-01 6.990367e-01 1.306250e+00 4.371875e+00 -2.620064e-01 7.008612e-01
1.312500e+00 4.365625e+00 -2.630365e-01 6.972149e-01 1.318750e+00 4.365625e+00 -2.626294e-01 6.986526e-01
1.321875e+00 4.362500e+00 -2.631428e-01 6.968387e-01 1.318750e+00 4.365625e+00 -2.626294e-01 6.986526e-01
1.331250e+00 4.353125e+00 -2.646951e-01 6.914159e-01 1.328125e+00 4.356250e+00 -2.641757e-01 6.932203e-01
1.334375e+00 4.350000e+00 -2.652127e-01 6.896153e-01 1.331250e+00 4.353125e+00 -2.646951e-01 6.914159e-01
1.328125e+00 4.356250e+00 -2.641757e-01 6.932203e-01 1.325000e+00 4.359375e+00 -2.636602e-01 6.950278e-01
1.303125e+00 4.375000e+00 -2.614914e-01 7.026896e-01 1.300000e+00 4.378125e+00 -2.609806e-01 7.045210e-01
1.262500e+00 4.409375e+00 -2.562951e-01 7.216413e-01 1.259375e+00 4.412500e+00 -2.557925e-01 7.235137e-01
1.268750e+00 4.403125e+00 -2.573013e-01 7.179071e-01 1.265625e+00 4.406250e+00 -2.567962e-01 7.197728e-01
1.271875e+00 4.400000e+00 -2.578048e-01 7.160453e-01 1.268750e+00 4.403125e+00 -2.573013e-01 7.179071e-01
1.265625e+00 4.406250e+00 -2.567962e-01 7.197728e-01 1.262500e+00 4.409375e+00 -2.562951e-01 7.216413e-01
1.250000e+00 4.415625e+00 -2.556579e-01 7.240237e-01 1.256250e+00 4.415625e+00 -2.552938e-01 7.253884e-01
1.259375e+00 4.412500e+00 -2.557925e-01 7.235137e-01 1.256250e+00 4.415625e+00 -2.552938e-01 7.253884e-01
-2.059375e+00 4.450000e+00 -1.504375e-01 1.016985e+00 -2.056250e+00 4.453125e+00 -1.510066e-01 1.018251e+00
-2.056250e+00 4.453125e+00 -1.510066e-01 1.018251e+00 -2.053125e+00 4.456250e+00 -1.515785e-01 1.019519e+00
-2.053125e+00 4.456250e+00 -1.515785e-01 1.019519e+00 -2.050000e+00 4.459375e+00 -1.521473e-01 1.020792e+00
-2.050000e+00 4.459375e+00 -1.521473e-01 1.020792e+00 -2.046875e+00 4.462500e+00 -1.527193e-01 1.022067e+00
-2.046875e+00 4.462500e+00 -1.527193e-01 1.022067e+00 -2.043750e+00 4.465625e+00 -1.532881e-01 1.023346e+00
-2.043750e+00 4.465625e+00 -1.532881e-01 1.023346e+00 -2.040625e+00 4.468750e+00 -1.538598e-01 1.024628e+00
-2.040625e+00 4.468750e+00 -1.538598e-01 1.024628e+00 -2.037500e+00 4.471875e+00 -1.544283e-01 1.025914e+00
-2.037500e+00 4.471875e+00 -1.544283e-01 1.025914e+00 -2.031250e+00 4.471875e+00 -1.535189e-01 1.023861e+00
-2.031250e+00 4.471875e+00 -1.535189e-01 1.023861e+00 -2.028125e+00 4.475000e+00 -1.540933e-01 1.025153e+00
-2.028125e+00 4.475000e+00 -1.540933e-01 1.025153e+00 -2.025000e+00 4.478125e+00 -1.546647e-01 1.026449e+00
-2.025000e+00 4.478125e+00 -1.546647e-01 1.026449e+00 -2.021875e+00 4.481250e+00 -1.552387e-01 1.027747e+00
-2.021875e+00 4.481250e+00 -1.552387e-01 1.027747e+00 -2.018750e+00 4.484375e+00 -1.558098e-01 1.029049e+00
-2.018750e+00 4.484375e+00 -1.558098e-01 1.029049e+00 -2.015625e+00 4.487500e+00 -1.563838e-01 1.030355e+00
-2.015625e+00 4.487500e+00 -1.563838e-01 1.030355e+00 -2.012500e+00 4.490625e+00 -1.569545e-01 1.031664e+00
-2.012500e+00 4.490625e+00 -1.569545e-01 1.031664e+00 -2.009375e+00 4.493750e+00 -1.575316e-01 1.032975e+00
-2.009375e+00 4.493750e+00 -1.575316e-01 1.032975e+00 -2.006250e+00 4.496875e+00 -1.581057e-01 1.034290e+00
-2.006250e+00 4.496875e+00 -1.581057e-01 1.034290e+00 -2.003125e+00 4.500000e+00 -1.586788e-01 1.035609e+00
-2.003125e+00 4.500000e+00 -1.586788e-01 1.035609e+00 -2.000000e+00 4.503125e+00 -1.592488e-01 1.036931e+00
-2.000000e+00 4.503125e+00 -1.592488e-01 1.036931e+00 -1.993750e+00 4.503125e+00 -1.583761e-01 1.034912e+00
-1.993750e+00 4.503125e+00 -1.583761e-01 1.034912e+00 -1.990625e+00 4.506250e+00 -1.589547e-01 1.036258e+00
-1.990625e+00 4.506250e+00 -1.589547e-01 1.036258e+00 -1.987500e+00 4.509375e+00 -1.595301e-01 1.037608e+00
-1.987500e+00 4.509375e+00 -1.595301e-01 1.037608e+00 -1.984375e+00 4.512500e+00 -1.601052e-01 1.038943e+00
-1.984375e+00 4.512500e+00 -1.601052e-01 1.038943e+00 -1.981250e+00 4.515625e+00 -1.606771e-01 1.040283e+00
